date,weather_code,precipitation_sum,precipitation_hours,rain_sum,snowfall_sum,cloud_cover_mean,cloud_cover_max,cloud_cover_min,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,apparent_temperature_min,apparent_temperature_max,wind_direction_10m_dominant,wind_gusts_10m_max,wind_speed_10m_max,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum,dew_point_2m_mean,dew_point_2m_max,dew_point_2m_min,sunshine_duration,surface_pressure_mean
2025-04-01 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,29.75,100.0,0.0,8.683749,16.7275,0.9275,4.656857,-3.13033,11.730545,182.06004,13.9,6.42748,56.474167,73.25019,34.71519,18.07,-0.0058333874,3.2275,-3.5225,42665.17,974.6689
2025-04-02 19:00:00+00:00,55.0,2.3,3.0,2.3,0.0,72.0,100.0,10.0,8.292083,13.0775,4.5775,4.900056,1.2385588,9.3842945,254.15973,12.9,5.903389,76.28893,95.939964,63.15279,10.05,4.2379165,6.9775,1.2774999,20506.701,960.2951
2025-04-03 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,55.791668,100.0,4.0,3.979583,6.8275,1.5274999,-0.531369,-2.7811494,1.8142753,300.30103,13.6,5.9759936,63.50107,87.258514,40.978447,18.17,-2.801667,1.3774999,-5.7725,42942.79,961.6962
2025-04-04 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,91.583336,100.0,68.0,8.444167,15.7275,1.5775,3.5513961,-3.1797519,10.006126,230.97641,18.6,8.539614,52.989567,63.156734,36.239613,16.11,-0.8954168,3.0774999,-4.9225,33830.883,962.4299
2025-04-05 19:00:00+00:00,61.0,2.3,4.0,2.3,0.0,64.916664,100.0,3.0,11.335834,17.5275,6.5775,8.450751,3.153637,14.493969,231.74,11.4,4.7636642,64.99347,82.06037,46.489082,15.69,4.6879163,7.5775,2.2275,42360.1,965.67285
2025-04-06 19:00:00+00:00,51.0,0.1,1.0,0.1,0.0,98.833336,100.0,82.0,9.960833,15.5275,3.4775,8.102082,1.2912736,13.658052,255.9946,6.7,2.6119914,74.509254,91.52498,57.531197,10.59,5.467083,8.2275,2.2275,15141.691,964.8106
2025-04-07 19:00:00+00:00,51.0,0.1,1.0,0.1,0.0,58.5,100.0,6.0,10.392083,16.327501,4.7775,8.547488,2.7398467,14.731688,47.219707,6.8,3.5794554,76.259445,96.56583,46.152298,13.18,5.952501,7.1275,4.2775,39090.07,972.2597
2025-04-08 19:00:00+00:00,51.0,0.90000004,4.0,0.90000004,0.0,75.5,100.0,0.0,10.973332,18.077501,4.7775,8.342959,1.6082077,14.117941,185.41438,18.5,7.8276753,75.864624,94.43597,48.548687,12.98,6.4545836,10.0275,2.9275,25920.098,970.4272
2025-04-09 19:00:00+00:00,63.0,11.000001,8.0,11.000001,0.0,71.291664,100.0,6.0,8.854583,14.2275,2.7275,6.2837605,-1.3454306,12.555824,338.46112,13.6,6.1929398,86.66067,97.61359,72.71085,8.19,6.681667,11.4775,0.1275,16114.796,961.76373
2025-04-10 19:00:00+00:00,73.0,6.6000004,15.0,1.3000001,3.7099998,92.333336,100.0,6.0,1.34,2.6275,-0.072500005,-2.6580193,-4.7064123,-1.1144404,11.523011,9.4,4.4138985,88.38509,91.739105,80.02448,2.81,-0.37875,0.52750003,-1.3225,0.0,963.8276
2025-04-11 19:00:00+00:00,73.0,1.6,5.0,0.0,1.12,34.75,100.0,0.0,2.0795834,7.2775,-2.2725,-1.2373759,-5.6368313,4.5000467,300.01825,8.7,3.662308,71.51909,92.96731,38.133804,21.39,-3.0349998,-1.1725,-6.0725,43200.0,970.3726
2025-04-12 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,22.958334,100.0,0.0,5.9816666,13.0775,-0.6225,1.6689686,-4.846631,7.93184,243.6199,13.6,6.2098713,57.963898,83.8835,31.728539,20.56,-2.5683334,-1.0225,-3.7725,43518.86,973.2331
2025-04-13 19:00:00+00:00,71.0,1.4000001,4.0,1.3000001,0.07,79.916664,100.0,7.0,5.3795834,10.1275,0.9275,0.7728775,-4.1970377,4.9303093,270.12634,14.0,6.307535,62.816746,74.62662,46.707977,10.72,-1.2308332,1.8774999,-3.0725,18512.256,976.89716
2025-04-14 19:00:00+00:00,1.0,0.0,0.0,0.0,0.0,7.5416665,36.0,0.0,4.97125,11.8775,-1.3225,1.2112011,-5.419406,8.665456,317.59433,9.8,4.651075,57.6946,83.717705,35.863934,21.49,-3.3558333,0.027500004,-5.8725,44890.254,985.653
2025-04-15 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,35.416668,100.0,0.0,9.306666,16.2275,3.1775,4.7239366,-1.2585039,10.500412,264.07242,19.7,8.503234,52.359005,64.16727,34.55446,18.73,-0.34124994,3.0275,-3.0725,42527.94,979.5704
2025-04-16 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,58.208332,100.0,0.0,6.1941676,11.4275,1.6274999,1.9950646,-3.0354905,7.321473,325.3694,11.6,5.083552,47.993607,70.7776,24.937626,20.84,-4.9058332,-0.5225,-8.7725,44626.164,980.1824
2025-04-17 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,92.166664,100.0,46.0,7.0295835,13.3775,0.77750003,3.7582796,-2.4096665,9.328074,308.72342,10.0,4.62277,60.05878,85.61242,37.55516,11.15,-0.6704166,3.0774999,-3.2225,15049.922,976.8422
2025-04-18 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,72.75,100.0,4.0,12.47125,20.6275,4.1275,9.251064,0.56097746,16.60349,254.35423,10.1,4.938117,55.441833,76.69262,31.175272,19.21,3.0400002,7.3275,-1.3725001,45336.92,974.2896
2025-04-19 19:00:00+00:00,1.0,0.0,0.0,0.0,0.0,9.375,39.0,0.0,16.042084,21.2275,11.0275,12.579964,7.7483864,16.914711,258.5844,17.3,8.0025,56.104385,76.14186,37.8338,20.54,6.817082,7.7275,5.6275,46513.766,972.14795
2025-04-20 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,42.75,100.0,0.0,17.015001,23.177502,11.5775,14.1298065,9.1735735,19.626612,262.27985,12.4,5.3614364,51.026398,75.93163,28.175922,20.63,5.8462505,7.7275,3.2275,46321.54,976.3077
2025-04-21 19:00:00+00:00,2.0,0.0,0.0,0.0,0.0,15.625,67.0,0.0,17.344168,23.077501,11.6775,13.592262,7.927885,19.384518,261.39966,12.9,5.810551,39.424046,54.257,22.641802,21.86,2.6608336,3.9275,0.4275,46410.645,978.25543
2025-04-22 19:00:00+00:00,51.0,0.4,2.0,0.4,0.0,15.208333,76.0,0.0,16.273335,21.8775,11.7275,13.2725,8.543277,18.892723,265.19492,11.2,4.7214932,49.174603,72.15936,28.454588,20.93,4.985834,8.7275,2.7275,47136.83,977.1072
2025-04-23 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,18.791666,99.0,0.0,13.610833,22.327501,5.5275,11.313244,2.862527,19.646631,131.48222,10.4,4.3407946,60.847107,88.80991,34.046055,21.54,5.4170833,7.3275,3.6775,46665.438,975.86066
2025-04-24 19:00:00+00:00,51.0,0.2,1.0,0.2,0.0,98.125,100.0,78.0,14.775417,19.927502,10.2775,12.994582,8.217572,17.962545,161.36873,10.5,3.800329,65.977036,83.62999,45.27164,9.4,8.183749,9.5775,6.6775,12316.511,966.15137
2025-04-25 19:00:00+00:00,51.0,0.5,4.0,0.5,0.0,70.416664,100.0,24.0,14.927499,20.0275,9.5775,13.207309,7.9288874,17.864574,289.539,9.2,3.8577843,69.56624,97.67485,43.18615,17.58,8.702499,10.4775,7.0275,44757.633,959.97736
2025-04-26 19:00:00+00:00,63.0,5.1,5.0,5.1,0.0,94.041664,100.0,56.0,12.717084,18.7275,8.7775,11.364933,7.2223997,17.596182,121.170105,7.8,3.8639357,81.034904,97.33515,52.303696,12.17,9.289999,12.0775,7.6775,24357.232,962.1577
2025-04-27 19:00:00+00:00,71.0,5.4999995,11.0,5.3999996,0.07,78.25,100.0,9.0,7.9024997,13.7275,-0.072500005,3.4918296,-6.68207,9.80486,239.6516,20.6,8.962701,74.83618,98.99839,45.64016,14.09,3.3316667,10.2275,-5.6225,28515.902,958.5696
2025-04-28 19:00:00+00:00,73.0,1.7,9.0,0.0,1.1899999,64.666664,100.0,0.0,2.4108336,6.9775,-1.0725,-4.465517,-9.073683,0.8133373,276.50607,23.9,10.658916,58.130634,75.10878,38.481785,18.05,-5.337084,-3.1225,-6.2725,44965.48,970.13043
2025-04-29 19:00:00+00:00,2.0,0.0,0.0,0.0,0.0,20.666666,68.0,0.0,6.535834,12.2275,0.3775,1.4962658,-4.0846415,6.578988,220.7635,14.8,6.760362,47.423595,71.78812,29.966516,23.28,-4.685,-2.4225001,-7.2225,49637.36,980.4014
2025-04-30 19:00:00+00:00,63.0,4.1,4.0,4.1,0.0,61.208332,100.0,0.0,8.335833,13.9275,3.4275,3.9466934,-1.0476592,8.8214855,231.38652,17.2,7.694154,60.88178,83.79218,40.886967,19.3,0.91499996,5.0775,-2.4725,46995.754,976.1313
2025-05-01 19:00:00+00:00,51.0,0.2,2.0,0.2,0.0,56.0,100.0,0.0,11.150417,16.8775,4.8275,8.266917,2.0769787,13.526211,221.33376,10.0,5.058903,64.796974,91.29118,41.26031,17.94,4.025417,6.2775,2.7275,36057.27,978.95306
2025-05-02 19:00:00+00:00,63.0,9.9,13.0,9.9,0.0,94.541664,100.0,7.0,10.558749,13.0775,8.5275,7.0201416,4.4305162,10.560935,184.18146,16.5,7.447315,78.44819,91.85782,53.466732,4.16,6.8212495,9.8275,2.6275,0.0,969.4585
2025-05-03 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,15.208333,97.0,0.0,9.875417,15.5775,4.0275,6.5623207,0.9441557,11.225484,265.41098,11.7,5.206006,64.52192,92.36763,37.01891,24.19,2.7108338,6.6275,0.17750001,50356.07,969.4882
2025-05-04 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,53.166668,100.0,0.0,15.331668,20.8775,9.9775,11.788258,6.1128387,17.301233,250.69485,13.8,6.2502,49.05218,67.28422,32.56726,23.39,4.2545834,7.2275,2.3274999,43200.0,972.8383
2025-05-05 19:00:00+00:00,51.0,0.2,1.0,0.2,0.0,86.291664,100.0,4.0,14.23375,19.427502,9.8775,12.428157,7.549921,17.535887,198.98993,10.4,4.2816467,65.80012,87.01061,48.039703,11.34,7.702501,10.7775,5.2275,18597.0,969.26495
2025-05-06 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,99.083336,100.0,78.0,14.662919,20.4775,8.7275,13.154548,6.6671324,18.849226,50.52757,8.4,4.096645,70.69354,95.05312,47.627396,21.47,8.935834,9.8275,7.2775,40092.957,967.2556
2025-05-07 19:00:00+00:00,51.0,0.4,4.0,0.4,0.0,99.625,100.0,91.0,13.958752,16.7275,10.9775,12.750797,9.205826,16.174152,67.57016,7.4,3.771273,77.0646,93.28849,70.62311,11.02,9.960834,12.1275,8.127501,3089.736,964.7097
2025-05-08 19:00:00+00:00,61.0,6.1,6.0,6.1,0.0,79.833336,100.0,3.0,14.237916,21.7775,7.8275,13.491551,6.8511,21.900948,263.10266,11.9,5.3956003,80.42739,100.0,45.368862,19.83,10.404584,12.8275,7.8275,38004.73,962.9363
2025-05-09 19:00:00+00:00,61.0,6.7,6.0,6.7,0.0,75.458336,100.0,1.0,13.387917,17.927502,9.1275,11.341496,6.6898413,17.318096,303.48987,8.2,4.4905457,66.51121,94.213455,42.950188,22.32,6.6233335,11.2275,4.1275,43664.164,968.6076
2025-05-10 19:00:00+00:00,61.0,7.4,7.0,7.4,0.0,85.625,100.0,3.0,11.3462515,16.1275,6.4775,9.949518,4.6711483,15.564306,160.74063,9.8,4.753946,86.83957,97.61736,73.69634,9.07,9.17125,12.4275,6.0275,15934.896,973.0987
2025-05-11 19:00:00+00:00,63.0,12.0,13.0,12.0,0.0,99.958336,100.0,99.0,10.612916,13.0775,9.2275,8.205649,6.804784,11.617827,31.787622,10.5,5.0936236,85.26053,97.35282,68.3386,9.14,8.142083,11.0775,5.7775,6074.656,972.13763
2025-05-12 19:00:00+00:00,61.0,5.2000003,5.0,5.2000003,0.0,100.0,100.0,100.0,11.298333,14.8275,7.7775,8.900143,5.243252,12.659754,47.403416,11.1,5.1429563,83.33968,94.35797,76.81315,9.45,8.537917,10.8775,5.0275,1399.8699,969.6762
2025-05-13 19:00:00+00:00,61.0,4.1000004,7.0,4.1000004,0.0,99.166664,100.0,91.0,12.6795845,17.6275,10.1275,11.021568,8.388587,16.188738,69.689384,9.8,4.604346,85.40868,92.25796,69.02711,11.02,10.225416,13.5275,8.7275,6065.976,968.43463
2025-05-14 19:00:00+00:00,63.0,4.2,3.0,4.2,0.0,64.708336,100.0,0.0,15.983752,20.7775,11.6775,14.398938,9.479515,19.70037,267.79556,11.4,4.9063735,71.96465,96.76777,45.452984,24.01,10.346251,14.0275,7.7775,50630.71,968.2959
2025-05-15 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,81.833336,100.0,0.0,13.427501,18.577501,6.2275,11.72353,4.539603,17.060959,329.67328,10.3,5.1684136,64.80802,100.0,38.53029,18.69,5.977499,9.2275,3.9275,27580.68,975.9436
2025-05-16 19:00:00+00:00,51.0,0.2,2.0,0.2,0.0,35.333332,100.0,0.0,14.779587,19.427502,9.0275,12.045733,6.960763,16.815285,332.40875,10.9,4.521338,54.806446,76.04012,35.528614,24.16,5.25875,7.0775,3.3775,50750.3,973.1084
2025-05-17 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,23.166666,100.0,0.0,14.123334,20.2275,8.1775,12.230014,5.3194666,18.24409,349.71292,7.3,3.5933967,57.553894,82.22898,29.13132,27.56,5.0462494,8.6275,1.6775,50972.902,974.5318
2025-05-18 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,81.666664,100.0,27.0,15.548333,21.5275,8.3775,13.501526,6.7444477,18.453058,214.78407,12.7,5.517246,62.86378,96.00623,35.51349,18.6,7.6108336,10.1275,5.6275,34133.867,973.4765
2025-05-19 19:00:00+00:00,61.0,4.1,10.0,4.1,0.0,88.958336,100.0,26.0,14.329583,16.7775,12.0775,11.225144,7.617667,13.8094425,203.91623,19.5,8.670784,67.89585,81.69904,46.76373,14.03,8.315,11.1275,5.2775,22987.14,963.6285
2025-05-20 19:00:00+00:00,51.0,0.2,2.0,0.2,0.0,51.666668,100.0,0.0,15.317084,19.8775,11.0275,12.024619,6.9960938,16.680765,242.71692,16.2,7.34932,60.93829,79.01713,43.455746,24.3,7.448334,9.1275,5.8275,50761.504,966.4605
2025-05-21 19:00:00+00:00,51.0,0.5,3.0,0.5,0.0,70.083336,100.0,0.0,14.898334,19.5275,10.6275,13.775151,9.710553,18.79121,225.1504,9.7,4.060788,69.602776,91.38717,49.111584,23.33,8.985833,10.4775,7.7775,48458.297,965.9217
2025-05-22 19:00:00+00:00,51.0,0.1,1.0,0.1,0.0,34.708332,100.0,0.0,14.29,18.427502,10.6775,11.350513,6.733039,15.231615,338.93073,12.4,5.3011794,60.94369,88.341446,31.77739,22.52,5.9525,9.9275,1.3275,42187.492,969.11597
2025-05-23 19:00:00+00:00,61.0,2.1000001,3.0,2.1000001,0.0,41.291668,100.0,0.0,10.669167,14.4775,6.7275,8.015436,4.7116337,12.313992,328.4676,13.4,6.3134775,62.8505,88.29435,42.04305,20.25,3.417083,5.5775,0.5775,48354.75,974.69336
2025-05-24 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,48.208332,100.0,0.0,10.185834,15.4275,5.3275,5.942901,0.48821735,10.827023,5.061147,14.9,6.551717,53.60199,80.519585,32.894764,25.86,0.5295833,3.4775,-2.0225,52455.637,977.6097
2025-05-25 19:00:00+00:00,2.0,0.0,0.0,0.0,0.0,8.958333,79.0,0.0,13.598332,21.327501,4.7275,11.747205,2.7578268,19.202913,339.2188,7.4,3.0302641,59.268505,94.2221,32.839497,27.97,4.8212495,8.6775,2.8775,53626.6,985.1578
2025-05-26 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,12.875,95.0,0.0,17.737917,24.6275,9.1275,16.386103,8.122253,23.040096,308.0751,8.3,3.592353,56.041965,93.154076,29.955057,28.06,7.748333,9.4275,5.8775,53844.44,985.9612
2025-05-27 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,20.208334,100.0,0.0,19.858751,26.677502,10.9275,18.407347,9.341298,24.904251,330.50665,9.0,3.6503425,49.230576,87.76959,25.710434,28.57,7.321251,11.0775,5.2775,54343.773,983.9114
2025-05-28 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,25.916666,87.0,0.0,21.598333,27.927502,13.2275,20.34043,11.802477,26.962217,359.16666,6.6,3.496069,43.64403,77.49554,20.267538,28.66,7.0504165,9.9775,3.0774999,54401.797,982.9712
2025-05-29 19:00:00+00:00,3.0,0.0,0.0,0.0,0.0,55.625,100.0,0.0,22.52542,28.7775,13.2275,21.543283,12.203049,28.114647,273.27042,7.4,3.2202482,44.66455,85.952255,22.350185,28.44,8.079582,11.4775,4.9775,54284.92,980.31354
